NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Isiah Pacheco,KC,RB,17,PIT,0,0,0,67.5,0.5,3.5,27,0,12.5,15.9,0,21.3,0.689795918,Test,12.32827499,15.82819641
Spencer Rattler,NO,QB,17,LV,190.3,0.33,0.67,20.3,0,0,0,0,8.33,8.3,1,18.6,1.197478992,Test,9.361152435,9.361090856
Curtis Samuel,BUF,WR,17,NYJ,0,0,0,0.6,0,2.1,18.5,0.1,2.5,4.61,1,26.5,0.756013746,Test,2.515552037,4.615543307
Greg Dortch,ARI,WR,17,LAR,0,0,0,0.36,0,2.09,17.5,0.09,2.18,4.24,0,33.3,1.130630631,Test,2.30870747,4.39872815
Elijah Higgins,ARI,TE,17,LAR,0,0,0,0,0,1.36,11,0.18,2.18,3.55,0,13.8,1.130630631,Test,2.154437861,3.514443112
Van Jefferson,PIT,WR,17,KC,0,0,0,0,0,1.45,16.2,0.09,2.18,3.62,1,31.8,0.864628821,Test,2.173432712,3.623411592
Dawson Knox,BUF,TE,17,NYJ,0,0,0,0,0,1.27,16.5,0.09,2.18,3.47,1,9.3,0.756013746,Test,2.183316613,3.453276336
Josh Reynolds,DEN,WR,17,CIN,0,0,0,0,0,2.4,36.6,0.2,4.8,7.26,0,33.8,1.222727273,Test,4.835591938,7.235601177
Darnell Washington,PIT,TE,17,KC,0,0,0,0,0,1.55,16.5,0.09,2.18,3.75,1,15.2,0.864628821,Test,2.185897184,3.735865929
AJ Barner,SEA,TE,17,CHI,0,0,0,0,0,1.73,15.1,0.09,2.09,3.78,0,11.4,0.879464286,Test,2.019001971,3.749007927
Kendrick Bourne,NE,WR,17,LAC,0,0,0,0,0,2.29,24.3,0.14,3.29,5.57,1,31.1,0.969512195,Test,3.274928214,5.564918796
Brandin Cooks,DAL,WR,17,PHI,0,0,0,0.4,0,2.4,21.4,0.4,4.6,6.98,0,30.5,0.900497512,Test,4.575777879,6.975833115
T.J. Hockenson,MIN,TE,17,GB,0,0,0,0,0,5,56.5,0,5.75,10.7,1,13.4,0.815261044,Test,5.604170127,10.60416394
Ricky Pearsall,SF,WR,17,DET,0,0,0,7.8,0,2.2,26.4,0.2,4.6,6.82,1,37,0.703389831,Test,4.624390934,6.824372335
Adam Thielen,CAR,WR,17,TB,0,0,0,0,0,2.75,41.5,0.25,5.75,8.4,0,36.2,1.409090909,Test,5.622453058,8.372465681
Tylan Wallace,BAL,WR,17,HOU,0,0,0,0,0,0.58,14.1,0.08,1.92,2.49,0,35.7,0.735973597,Test,1.891810889,2.471808417
Zamir White,LV,RB,17,NO,0,0,0,22.9,0.13,0.75,3.75,0,2.88,3.66,0,25.1,1.262032086,Test,3.394181852,4.144125069
Jaylen Wright,MIA,RB,17,CLE,0,0,0,22.1,0,0.09,0.18,0,2.09,2.14,0,19,1.246153846,Test,2.168229973,2.258143227
Olamide Zaccheaus,WAS,WR,17,ATL,0,0,0,0,0,2,20.8,0,1.92,3.92,1,37.7,0.895683453,Test,2.089653495,4.089635759
Grant Calcaterra,PHI,TE,17,DAL,0,0,0,0,0,1.55,19.6,0,2,3.51,1,11.1,1.078066914,Test,1.941407078,3.49135423
KhaDarel Hodge,ATL,WR,17,WAS,0,0,0,0,0,0.45,8.91,0.09,2,2.44,0,32.6,1.040540541,Test,1.427274471,1.877266626
Aidan O'Connell,LV,QB,17,NO,113.8,0.5,0.5,0,0,0,0,0,5.5,5.55,0,15,1.262032086,Test,5.406140751,5.406140621
JuJu Smith-Schuster,KC,WR,17,PIT,0,0,0,0,0,1.38,20.1,0.13,2.75,4.14,0,28.2,0.689795918,Test,2.780754421,4.160764722
Adam Trautman,DEN,TE,17,CIN,0,0,0,0,0,0.75,13.2,0.08,1.83,2.57,0,15.8,1.222727273,Test,1.771321154,2.521296627
Justin Watson,KC,WR,17,PIT,0,0,0,0,0,1.64,19.8,0,2,3.62,0,28.2,0.689795918,Test,1.963589442,3.60359546
Brock Wright,DET,TE,17,SF,0,0,0,0,0,1.08,8.33,0.17,1.83,2.92,0,9.6,0.721712538,Test,1.833677367,2.913686065
Ty Chandler,MIN,RB,17,GB,0,0,0,15.4,0,0.55,3.82,0,1.91,2.46,1,21.7,0.815261044,Test,1.904600076,2.454518157
Mecole Hardman,KC,WR,17,PIT,0,0,0,5.64,0.09,1.09,8.18,0,1.91,3.02,0,28.2,0.689795918,Test,1.910491891,3.000496277
Jalen McMillan,TB,WR,17,CAR,0,0,0,4,0,1.57,17.1,0.14,3,4.54,1,30.5,1.099644128,Test,2.951451956,4.521419354
John Metchie,HOU,WR,17,BAL,0,0,0,0,0,1.44,16.6,0.11,2.33,3.77,1,41.7,1.029411765,Test,2.340953653,3.780936407
Ja'Lynn Polk,NE,WR,17,LAC,0,0,0,0,0,1.09,7.91,0.18,1.91,2.97,1,31.1,0.969512195,Test,1.891900674,2.981887025
Jamaal Williams,NO,RB,17,LV,0,0,0,15.5,0.13,0.5,2.63,0,2.63,3.06,1,23.7,1.197478992,Test,2.579829048,3.079753961
D'Onta Foreman,CLE,RB,17,MIA,0,0,0,19.4,0,0.63,5.75,0,2.5,3.14,1,22.8,1.272189349,Test,2.48078193,3.110677189
Kyle Juszczyk,SF,RB,17,DET,0,0,0,1.91,0.09,1.27,10.8,0,1.82,3.09,1,16.3,0.703389831,Test,1.814303063,3.084275504
Marcus Mariota,WAS,QB,17,ATL,101.5,1,0,18,0,0,0,0,10,9.85,1,19.2,0.895683453,Test,9.725554998,9.725483043
Trey Palmer,TB,WR,17,CAR,0,0,0,0,0,1.11,15.7,0.11,2.22,3.34,1,30.5,1.099644128,Test,2.240021005,3.349985953
Nick Vannett,TEN,TE,17,JAX,0,0,0,0,0,1,7.64,0.18,1.82,2.85,0,14.1,1.559782609,Test,1.81337386,2.813363062
Jordan Whittington,LAR,WR,17,ARI,0,0,0,0,0,2,22.3,0,2.22,4.23,1,32.7,1.014150943,Test,2.231328528,4.231301619
Jamycal Hasty,NE,RB,17,LAC,0,0,0,5.75,0,0.83,4.92,0.08,1.58,2.4,1,18.2,0.969512195,Test,1.542325914,2.372275866
D'Ernest Johnson,JAX,RB,17,TEN,0,0,0,10.6,0,0.73,7,0,1.73,2.49,1,21,1.396825397,Test,1.736206208,2.46612085
Charlie Kolar,BAL,TE,17,HOU,0,0,0,0.17,0,0.75,10.9,0.08,1.58,2.36,0,9.1,0.735973597,Test,1.562342919,2.312329529
Cade Stover,HOU,TE,17,BAL,0,0,0,0,0,1.08,10.7,0.08,1.58,2.65,1,13.6,1.029411765,Test,1.545604398,2.625562596
Mo Alie-Cox,IND,TE,17,NYG,0,0,0,0,0,0.75,9.75,0.08,1.5,2.23,0,7.6,1.133663366,Test,1.42162816,2.171605083
Bub Means,NO,WR,17,LV,0,0,0,0,0,1.29,16.9,0.14,2.57,3.83,1,30.6,1.197478992,Test,2.538123386,3.828091537
Parker Washington,JAX,WR,17,TEN,0,0,0,0,0,0.91,10.7,0,1.64,2.53,1,27.5,1.396825397,Test,1.069227247,1.979174079
Ashton Dulin,IND,WR,17,NYG,0,0,0,3.75,0,0.17,5.58,0.08,1.42,1.6,0,31.2,1.133663366,Test,1.401706161,1.57168137
Audric Estime,DEN,RB,17,CIN,0,0,0,22.4,0,0.38,1.13,0,2.13,2.48,0,20,1.222727273,Test,2.292406491,2.672326732
Johnny Mundt,MIN,TE,17,GB,0,0,0,0,0,1.45,10.3,0.09,1.55,3.03,1,13.4,0.815261044,Test,1.568841862,3.018817177
Erick All,CIN,TE,17,DEN,0,0,0,0,0,2.22,17.6,0,1.78,3.98,1,10.9,0.622222222,Test,1.748647427,3.968627806
Drew Lock,NYG,QB,17,IND,46.8,0,0.25,17.5,0.25,0,0,0,4,4.13,1,16.6,1.540540541,Test,4.548552126,4.54847555
Dameon Pierce,HOU,RB,17,BAL,0,0,0,16.7,0.17,0.17,0.17,0,2.67,2.85,1,20.4,1.029411765,Test,2.697349698,2.867273062
Cedrick Wilson Jr.,NO,WR,17,LV,0,0,0,0,0,1.22,13.6,0.11,1.78,3.02,1,30.6,1.197478992,Test,2.028777222,3.248745712
Nate Adkins,DEN,TE,17,CIN,0,0,0,0,0,0.5,2.83,0.17,1.25,1.78,0,15.8,1.222727273,Test,1.285281101,1.785273479
Chris Brooks,GB,RB,17,MIN,0,0,0,9.2,0,0.9,5.8,0,1.5,2.4,0,16.9,0.683206107,Test,1.466329071,2.366303503
Jalen Brooks,DAL,WR,17,PHI,0,0,0,0,0,0.91,13.5,0,1.36,2.25,0,30.5,0.900497512,Test,1.338221173,2.248212951
Pierre Strong,CLE,RB,17,MIA,0,0,0,7.67,0,0.78,8.56,0,1.67,2.4,1,22.8,1.272189349,Test,1.60782458,2.38775069
Kimani Vidal,LAC,RB,17,NE,0,0,0,11,0,0.75,12.3,0.25,3.75,4.58,0,23.3,1.063348416,Test,3.800911867,4.550884865
Josh Whyle,TEN,TE,17,JAX,0,0,0,0,0,1.36,13.5,0,1.36,2.71,0,14.1,1.559782609,Test,1.306075317,2.666049198
Blake Corum,LAR,RB,17,ARI,0,0,0,9.64,0,0.36,2.82,0,1.27,1.61,1,23.9,1.014150943,Test,1.238572864,1.598498815
Luke McCaffrey,WAS,WR,17,ATL,0,0,0,0,0,1.17,11.8,0,1.17,2.35,1,37.7,0.895683453,Test,1.198126175,2.368099517
Ryan Miller,TB,WR,17,CAR,0,0,0,0,0,1.4,16.8,0.2,2.8,4.28,1,30.5,1.099644128,Test,2.892446489,4.292425745
Cordarrelle Patterson,PIT,RB,17,KC,0,0,0,14.9,0,0.86,4.86,0,2,2.83,1,14.9,0.864628821,Test,1.949644413,2.809564217
Trent Sherfield,MIN,WR,17,GB,0,0,0,0,0,0.64,7,0.09,1.27,1.88,1,28.5,0.815261044,Test,1.259565477,1.899535144
Carson Steele,KC,RB,17,PIT,0,0,0,14.4,0,0.45,2.18,0,1.27,1.75,0,21.3,0.689795918,Test,1.623196694,2.073153761
Jake Haener,NO,QB,17,LV,29.5,0.17,0,2.67,0,0,0,0,2.17,2.12,1,18.6,1.197478992,Test,2.089585605,2.089524071
Tanner Hudson,CIN,TE,17,DEN,0,0,0,0.14,0,1.71,12.4,0.14,1.86,3.54,1,10.9,0.622222222,Test,2.094088704,3.804075386
Alec Ingold,MIA,RB,17,CLE,0,0,0,1.3,0.1,0.9,7.5,0,1.3,2.18,0,19,1.246153846,Test,1.457518716,2.357509772
Hunter Luepke,DAL,RB,17,PHI,0,0,0,2.09,0,0.91,9.55,0,1.18,2.07,0,17.7,0.900497512,Test,1.137508266,2.047490882
Andrew Ogletree,IND,TE,17,NYG,0,0,0,0,0,0.58,5.5,0.08,1.08,1.63,0,7.6,1.133663366,Test,0.999658925,1.579637621
Patrick Ricard,BAL,RB,17,HOU,0,0,0,0,0,0.17,0.67,0.08,1.08,1.23,0,18.3,0.735973597,Test,0.540078916,0.7100725
Malik Washington,MIA,WR,17,CLE,0,0,0,4,0.11,1.11,6,0,1.44,2.56,0,35.6,1.246153846,Test,1.650178493,2.760183897
Jahan Dotson,PHI,WR,17,DAL,0,0,0,1.18,0,0.91,10,0,1.09,2.03,1,33.6,1.078066914,Test,1.128195035,2.038152953
Jonathan Mingo,DAL,WR,17,PHI,0,0,0,0.42,0,1.17,10.9,0,1,2.13,0,30.5,0.900497512,Test,1.119724604,2.289726177
K.J. Osborn,NE,WR,17,LAC,0,0,0,0,0,1,8.14,0.14,1.71,2.67,1,31.1,0.969512195,Test,1.673265729,2.673245693
Jermaine Burton,CIN,WR,17,DEN,0,0,0,0,0,0.44,11.9,0,1.22,1.63,1,27.8,0.622222222,Test,1.206739728,1.646693226
Tommy DeVito,NYG,QB,17,IND,189,0,0,32,0,0,0,0,11,10.8,1,16.6,1.540540541,Test,10.42860862,10.42850258
Simi Fehoko,LAC,WR,17,NE,0,0,0,0,0,0.75,13.3,0,1.38,2.08,0,35.5,1.063348416,Test,1.320808459,2.070795553
Rakim Jarrett,TB,WR,17,CAR,0,0,0,0,0,1.75,26.8,0,2.75,4.42,1,30.5,1.099644128,Test,2.676010966,4.425966629
Bo Melton,GB,WR,17,MIN,0,0,0,3.25,0,0.42,6.08,0,0.92,1.35,0,41.1,0.683206107,Test,0.936726956,1.356721802
Drew Sample,CIN,TE,17,DEN,0,0,0,-0.36,0,0.82,4.64,0.09,1,1.79,1,10.9,0.622222222,Test,0.974679636,1.794650725
Robert Woods,HOU,WR,17,BAL,0,0,0,0,0,1.1,11.2,0,1.1,2.22,1,41.7,1.029411765,Test,1.140108982,2.240080706
Xavier Gipson,NYJ,WR,17,BUF,0,0,0,0,0,0.45,3.64,0.09,0.91,1.36,0,29.3,1.054054054,Test,0.899468536,1.34946575
Malik Heath,GB,WR,17,MIN,0,0,0,0,0,0.6,4.1,0.1,1,1.61,0,41.1,0.683206107,Test,1.024644138,1.62466443
Lucas Krull,DEN,TE,17,CIN,0,0,0,0,0,1.25,12,0,1.25,2.45,0,15.8,1.222727273,Test,1.165972181,2.415955708
Mason Tipton,NO,WR,17,LV,0,0,0,0,0,1.4,9.9,0,1,2.39,1,30.6,1.197478992,Test,0.994744341,2.394713285
Blake Whiteheart,CLE,TE,17,MIA,0,0,0,0,0,0.8,8.4,0.2,2,2.84,1,13.2,1.272189349,Test,2.038420676,2.838378751
Jake Bobo,SEA,WR,17,CHI,0,0,0,0,0,0.91,8.09,0,0.82,1.72,0,27.5,0.879464286,Test,0.797501251,1.707499455
Harrison Bryant,LV,TE,17,NO,0,0,0,0,0,1.13,10.8,0,1.13,2.2,0,11.9,1.262032086,Test,1.042361914,2.17234003
Parris Campbell,PHI,WR,17,DAL,0,0,0,0,0,1.5,7.5,0.25,2.25,3.75,1,33.6,1.078066914,Test,2.272998878,3.773002161
Julius Chestnut,TEN,RB,17,JAX,0,0,0,6.73,0,0.18,1,0,0.82,0.95,0,28.9,1.559782609,Test,0.743892712,0.923846715
Derius Davis,LAC,WR,17,NE,0,0,0,4.78,0,0.56,4.78,0,1,1.51,0,35.5,1.063348416,Test,0.943581551,1.503563633
Kylen Granson,IND,TE,17,NYG,0,0,0,0,0,0.58,7.83,0,0.75,1.37,0,7.6,1.133663366,Test,0.747595619,1.327563601
Hassan Haskins,LAC,RB,17,NE,0,0,0,2.36,0.09,0,0,0,0.82,0.78,0,23.3,1.063348416,Test,0.766972972,0.766955122
Connor Heyward,PIT,TE,17,KC,0,0,0,0,0,0.36,2.64,0.09,0.82,1.17,1,15.2,0.864628821,Test,0.812559549,1.172516932
Julian Hill,MIA,TE,17,CLE,0,0,0,0,0,1,7.82,0,0.82,1.78,0,13.9,1.246153846,Test,0.748898648,1.748879637
Mac Jones,JAX,QB,17,TEN,69.3,0,0.75,3.75,0.25,0,0,0,2.25,2.15,1,16.8,1.396825397,Test,3.093314044,3.0932854
Brevyn Spann-Ford,DAL,TE,17,PHI,0,0,0,0,0,0.67,7.17,0,0.75,1.38,0,8.4,0.900497512,Test,0.687129,1.357107289
Kenny Yeboah,NYJ,TE,17,BUF,0,0,0,0,0,1,9,0.33,3,3.9,0,11.7,1.054054054,Test,2.863649407,3.863661993
Brandon Allen,SF,QB,17,DET,99.5,0.5,0.5,2,0,0,0,0,4,4.2,1,13.3,0.703389831,Test,5.083175746,5.083146694
Khalil Herbert,CIN,RB,17,DEN,0,0,0,2,0.13,0.25,0.5,0,1,1.25,1,22.4,0.622222222,Test,1.053885666,1.303857275
Jordan Mims,NO,RB,17,LV,0,0,0,4.67,0,0.44,4.67,0,0.89,1.38,1,23.7,1.197478992,Test,0.930271453,1.370204832
Laviska Shenault Jr.,SEA,WR,17,CHI,0,0,0,0.1,0,0.5,3.6,0,0.8,1.27,0,27.5,0.879464286,Test,0.362529525,0.862523123
Ben Sinnott,WAS,TE,17,ATL,0,0,0,0,0,0.25,1.5,0.08,0.67,0.9,1,12.7,0.895683453,Test,0.6359938,0.885946314
Skylar Thompson,MIA,QB,17,CLE,62.3,0,0,1.33,0,0,0,0,2.67,2.63,0,16.8,1.246153846,Test,2.512547578,2.51252917
Kristian Wilkerson,LV,WR,17,NO,0,0,0,0,0,1,9,0.5,4,4.9,0,36.7,1.262032086,Test,3.913009615,4.913050595
Tim Boyle,MIA,QB,17,CLE,76.5,0,0,5,0,0,0,0,3.5,3.55,0,16.8,1.246153846,Test,3.420742792,3.42071861
DeeJay Dallas,ARI,RB,17,LAR,0,0,0,1.09,0,0,0,0,0.64,0.65,0,24.3,1.130630631,Test,0.095475446,0.095449156
Hayden Hurst,LAC,TE,17,NE,0,0,0,0,0,1,9.29,0,1,1.93,0,12.1,1.063348416,Test,0.896999113,1.896981496
Xavier Hutchinson,HOU,WR,17,BAL,0,0,0,0,0,0.58,5.83,0,0.58,1.17,1,41.7,1.029411765,Test,0.608272615,1.188238346
Jalen Reagor,LAC,WR,17,NE,0,0,0,-0.5,0,1,16,0,1.17,2.22,0,35.5,1.063348416,Test,1.539166413,2.539157533
Jeremy Ruckert,NYJ,TE,17,BUF,0,0,0,0,0,1.18,6.64,0,0.64,1.85,0,11.7,1.054054054,Test,0.632420081,1.812411237
Eric Saubert,SF,TE,17,DET,0,0,0,0,0,0.45,6.73,0,0.64,1.13,1,7.2,0.703389831,Test,0.669805366,1.119749311
Johnny Wilson,PHI,WR,17,DAL,0,0,0,0,0,0.18,1.27,0.09,0.64,0.85,1,33.6,1.078066914,Test,0.691504283,0.871466823
Tyler Badie,DEN,RB,17,CIN,0,0,0,28.7,0,1,-0.67,0,2,3.13,0,20,1.222727273,Test,2.729273016,3.729196021
Luke Farrell,JAX,TE,17,TEN,0,0,0,0,0,0.82,5,0,0.55,1.32,1,10.1,1.396825397,Test,0.484935636,1.304875589
Eric Gray,NYG,RB,17,IND,0,0,0,2.08,0,0.67,6.33,0,0.5,1.18,1,25.2,1.540540541,Test,0.834589734,1.504525536
C.J. Ham,MIN,RB,17,GB,0,0,0,0.91,0.09,0.18,1,0,0.55,0.74,1,21.7,0.815261044,Test,0.749379222,0.929340574
Chris Manhertz,NYG,TE,17,IND,0,0,0,0,0,0.08,0.17,0.08,0.5,0.6,1,14.3,1.540540541,Test,0.492933713,0.572867412
Quintin Morris,BUF,TE,17,NYJ,0,0,0,0,0,0.09,0.18,0.09,0.55,0.65,1,9.3,0.756013746,Test,0.565259389,0.655211701
Bryce Oliver,TEN,WR,17,JAX,0,0,0,0,0,0.75,14,0,1.5,2.15,0,39.5,1.559782609,Test,1.384388282,2.134363908
Desmond Ridder,LV,QB,17,NO,46,0.33,0,1.67,0,0,0,0,2,2,0,15,1.262032086,Test,3.245334651,3.245309699
Chris Rodriguez,WAS,RB,17,ATL,0,0,0,14,0,0,0,0,1.5,1.4,1,21.8,0.895683453,Test,1.388053957,1.387964521
Tyrod Taylor,NYJ,QB,17,BUF,36,1,0,7,0,0,0,0,6,6.1,0,13.7,1.054054054,Test,6.086952726,6.086916851
Tommy Tremble,CAR,TE,17,TB,0,0,0,0,0,1.67,12.8,0,1,2.62,0,14.7,1.409090909,Test,1.238782418,2.908770226
Kevin Austin,NO,WR,17,LV,0,0,0,0,0,1.5,27,0,2.5,4.2,1,30.6,1.197478992,Test,2.695102908,4.19504896
Odell Beckham Jr.,MIA,WR,17,CLE,0,0,0,0,0,1,6.75,0,0.63,1.68,0,35.6,1.246153846,Test,0.664614997,1.664613775
Michael Burton,DEN,RB,17,CIN,0,0,0,0.33,0,0.58,3.83,0,0.42,1,0,20,1.222727273,Test,0.392987183,0.972967123
DeAndre Carter,CHI,WR,17,SEA,0,0,0,0,0,0.75,6,0,0.42,1.18,1,33.1,1.104477612,Test,0.614132483,1.364094104
Jalin Hyatt,NYG,WR,17,IND,0,0,0,0,0,0.64,4.82,0,0.45,1.12,1,32.9,1.540540541,Test,0.488151109,1.128099604
Charlie Jones,CIN,WR,17,DEN,0,0,0,0,0,0.13,0.63,0,0.63,0.69,1,27.8,0.622222222,Test,0.087161101,0.2171231
Kendre Miller,NO,RB,17,LV,0,0,0,26,0,1,0.5,0,2.5,3.65,1,23.7,1.197478992,Test,2.607497802,3.60739614
Brandon Powell,MIN,WR,17,GB,0,0,0,0,0,0.45,4.64,0,0.45,0.92,1,28.5,0.815261044,Test,0.481381057,0.931340998
Craig Reynolds,DET,RB,17,SF,0,0,0,4.25,0,0,0,0,0.42,0.42,0,24,0.721712538,Test,0.413794975,0.41377115
Ronnie Rivers,LAR,RB,17,ARI,0,0,0,4.64,0,0.09,0,0,0.45,0.55,1,23.9,1.014150943,Test,0.46831236,0.558248464
Will Shipley,PHI,RB,17,DAL,0,0,0,4.18,0,0,0,0,0.45,0.42,1,25.7,1.078066914,Test,0.424070583,0.424005092
Tyquan Thornton,NE,WR,17,LAC,0,0,0,0,0,0.67,7.83,0,0.83,1.45,1,31.1,0.969512195,Test,0.797209155,1.467168031
Deuce Vaughn,DAL,RB,17,PHI,0,0,0,5.5,0,0.5,3,0,0.83,1.35,0,17.7,0.900497512,Test,0.822660021,1.322632363
Jeff Wilson,MIA,RB,17,CLE,0,0,0,8,0,0.4,2.4,0,1,1.44,0,19,1.246153846,Test,1.003176339,1.403131908
Davis Allen,LAR,TE,17,ARI,0,0,0,0,0,0.67,4.33,0,0.44,1.1,1,9.9,1.014150943,Test,0.426552423,1.096499517
John Bates,WAS,TE,17,ATL,0,0,0,0,0,0.5,5.33,0,0.33,0.87,1,12.7,0.895683453,Test,0.532030234,1.031976533
Pharaoh Brown,SEA,TE,17,CHI,0,0,0,0,0,0.56,4.22,0,0.44,0.98,0,11.4,0.879464286,Test,0.397687585,0.957670128
Treylon Burks,TEN,WR,17,JAX,0,0,0,0.2,0,0.8,6.8,0,0.8,1.5,0,39.5,1.559782609,Test,0.687683546,1.487670766
D'Wayne Eskridge,MIA,WR,17,CLE,0,0,0,0,0,0.5,9,0,1,1.4,0,35.6,1.246153846,Test,0.890589641,1.390571564
Hunter Long,LAR,TE,17,ARI,0,0,0,0,0,0.45,3.91,0,0.36,0.85,1,9.9,1.014150943,Test,0.385740217,0.835682004
Michael Mayer,LV,TE,17,NO,0,0,0,0,0,1.4,7.4,0,0.8,2.14,0,11.9,1.262032086,Test,0.70301171,2.103002197
Ben Sims,GB,TE,17,MIN,0,0,0,0,0,0.25,3.33,0,0.33,0.58,0,10.7,0.683206107,Test,0.313810194,0.563790483
Stone Smartt,LAC,TE,17,NE,0,0,0,0,0,0.22,4.56,0,0.44,0.68,0,12.1,1.063348416,Test,0.42995484,0.649923259
Xavier Smith,LAR,WR,17,ARI,0,0,0,3.33,0,0.22,0.67,0,0.44,0.62,1,32.7,1.014150943,Test,0.414730853,0.634679489
Durham Smythe,MIA,TE,17,CLE,0,0,0,0,0,0.58,3.33,0,0.33,0.92,0,13.9,1.246153846,Test,0.304151463,0.88412784
J.J. Taylor,HOU,RB,17,BAL,0,0,0,8.8,0,0.4,0,0,0.8,1.28,1,20.4,1.029411765,Test,0.871552572,1.271483018
Patrick Taylor,SF,RB,17,DET,0,0,0,3.13,0,0.13,1.5,0,0.5,0.59,1,16.3,0.703389831,Test,0.467644183,0.597585835
Dorian Thompson-Robinson,CLE,QB,17,MIA,27.3,0,0.67,14.7,0,0,0,0,1.33,1.23,1,12.4,1.272189349,Test,1.184529399,1.184430266
Cody White,SEA,WR,17,CHI,0,0,0,0,0,0.67,14.7,0,1.33,2.13,0,27.5,0.879464286,Test,1.455992489,2.125974327
Alex Bachman,LV,WR,17,NO,0,0,0,0,0,0.5,5.17,0,0.5,1.02,0,36.7,1.262032086,Test,0.510449681,1.010437727
Daniel Bellinger,NYG,TE,17,IND,0,0,0,0,0,0.25,2.58,0,0.25,0.51,1,14.3,1.540540541,Test,0.248084196,0.498011647
David Bell,CLE,WR,17,MIA,0,0,0,0,0,3,27,0,3,5.7,1,26.6,1.272189349,Test,2.682940836,5.682922352
Dalvin Cook,DAL,RB,17,PHI,0,0,0,10,0,0.5,5,0,1.5,2,0,17.7,0.900497512,Test,1.463446327,1.96340378
Britain Covey,PHI,WR,17,DAL,0,0,0,0,0,1.75,8.5,0,0.75,2.6,1,33.6,1.078066914,Test,0.859464142,2.609450084
Jacob Cowing,SF,WR,17,DET,0,0,0,0,0,0.22,5.56,0,0.33,0.56,1,37,0.703389831,Test,0.584845371,0.804807093
Isaiah Davis,NYJ,RB,17,BUF,0,0,0,1.64,0,0.09,0.91,0,0.27,0.35,0,27.6,1.054054054,Test,0.244526375,0.334504227
Greg Dulcich,DEN,TE,17,CIN,0,0,0,0,0,1.25,7,0,0.75,1.95,0,15.8,1.222727273,Test,0.668663493,1.918654502
Payne Durham,TB,TE,17,CAR,0,0,0,0,0,0.2,3.4,0,0.3,0.54,1,18.4,1.099644128,Test,0.343036509,0.542976348
Gerald Everett,CHI,TE,17,SEA,0,0,0,0,0,0.58,2.5,0,0.25,0.83,1,13.1,1.104477612,Test,0.246353645,0.826300997
Peyton Hendershot,KC,TE,17,PIT,0,0,0,0,0,0.6,5.2,0,0.6,1.12,0,11.6,0.689795918,Test,0.499057498,1.099044924
Hendon Hooker,DET,QB,17,SF,20.7,0,0,0.67,0,0,0,0,1,0.9,0,14.2,0.721712538,Test,0.850869131,0.850853185
Tim Jones,JAX,WR,17,TEN,0,0,0,0,0,0.18,2.73,0,0.27,0.45,1,27.5,1.396825397,Test,0.27970837,0.459647436
Jase McClellan,ATL,RB,17,WAS,0,0,0,16,0,0,0,0,1.5,1.6,0,22.2,1.040540541,Test,1.559209023,1.559144183
Sincere McCormick,LV,RB,17,NO,0,0,0,16.5,0,0,0,0,1.5,1.65,0,25.1,1.262032086,Test,1.606746519,1.60667654
Davis Mills,HOU,QB,17,BAL,39.5,0,0,0,0,0,0,0,1.5,1.6,1,20.6,1.029411765,Test,1.533315465,1.533269458
Scott Miller,PIT,WR,17,KC,0,0,0,0,0,0.22,3.44,0,0.33,0.57,1,31.8,0.864628821,Test,0.365392548,0.585349209
Sione Vaki,DET,RB,17,SF,0,0,0,1.27,0,0.09,1.55,0,0.27,0.37,0,24,0.721712538,Test,0.27495585,0.364940011
Ronnie Bell,SF,WR,17,DET,0,0,0,0,0,0.22,2.44,0,0.22,0.47,1,37,0.703389831,Test,0.27452475,0.49449114
Tanner Conner,MIA,TE,17,CLE,0,0,0,0,0,0.38,2,0,0.25,0.57,0,13.9,1.246153846,Test,0.172741646,0.552714618
Ryan Flournoy,DAL,WR,17,PHI,0,0,0,0,0,0.57,6.29,0,0.29,0.91,0,30.5,0.900497512,Test,0.622588344,1.19258174
Travis Homer,CHI,RB,17,SEA,0,0,0,2,0,0,0,0,0.25,0.2,1,22.7,1.104477612,Test,0.206413068,0.206350389
Trenton Irwin,CIN,WR,17,DEN,0,0,0,0,0,0.43,2.14,0,0.29,0.64,1,27.8,0.622222222,Test,0.236036884,0.666004717
MarShawn Lloyd,GB,RB,17,MIN,0,0,0,15,0,1,3,0,2,2.8,0,16.9,0.683206107,Test,1.756911152,2.756877139
Will Mallory,IND,TE,17,NYG,0,0,0,0,0,0.43,3.14,0,0.29,0.74,0,7.6,1.133663366,Test,0.28177579,0.711746743
Kenny McIntosh,SEA,RB,17,CHI,0,0,0,1.45,0,0,0,0,0.18,0.15,0,23.2,0.879464286,Test,0.134824583,0.134803303
Nick Mullens,MIN,QB,17,GB,12.7,0,0,0,0,0,0,0,0.67,0.5,1,13.4,0.815261044,Test,0.496401296,0.496348289
Luke Musgrave,GB,TE,17,MIN,0,0,0,0,0,1.25,5.5,0,0.5,1.8,0,10.7,0.683206107,Test,0.525270695,1.775274714
