NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Patrick Ricard,BAL,RB,17,HOU,0,0,0,0.1,0,0.2,1.3,0,0.1,0.4,0,18.3,0.735973597,Test,0.128618686,0.328604645
Cam Grandy,CIN,TE,17,DEN,0,0,0,0,0,0,1.4,0,0.1,0.1,1,10.9,0.622222222,Test,0.147071939,0.147016672
Tyson Bagent,CHI,QB,17,SEA,3.1,0,0,0.1,0,0,0,0,0.1,0.1,1,16.1,1.104477612,Test,0.132711836,0.132650114
Velus Jones Jr.,JAX,WR,17,TEN,0,0,0,0.7,0,0,0.6,0,0.1,0.1,1,27.5,1.396825397,Test,0.137375951,0.137311498
Chris Manhertz,NYG,TE,17,IND,0,0,0,0,0,0,1.3,0,0.1,0.1,1,14.3,1.540540541,Test,0.121866039,0.121788661
Tip Reiman,ARI,TE,17,LAR,0,0,0,0,0,0.1,1.3,0,0.1,0.1,0,13.8,1.130630631,Test,0.10659646,0.206565971
Devontez Walker,BAL,WR,17,HOU,0,0,0,0,0,0.1,1.2,0,0.1,0.2,0,35.7,0.735973597,Test,0.127043624,0.227040279
Casey Washington,ATL,WR,17,WAS,0,0,0,0,0,0.1,1.2,0,0.1,0.4,0,32.6,1.040540541,Test,0.117669189,0.217655308
Ronnie Rivers,LAR,RB,17,ARI,0,0,0,0.7,0,0.1,0.5,0,0.1,0.2,1,23.9,1.014150943,Test,0.131124058,0.2310701
Deven Thompkins,CAR,WR,17,TB,0,0,0,0.4,0,0,0.7,0,0.1,1.3,0,36.2,1.409090909,Test,0.103808791,0.103784637
Ihmir Smith-Marsette,NYG,WR,17,IND,0,0,0,0.2,0,0.1,0.9,0,0.1,0.2,1,32.9,1.540540541,Test,0.120260038,0.220199303
Adam Prentice,NO,RB,17,LV,0,0,0,0.2,0,0,0.7,0,0.1,0.1,1,23.7,1.197478992,Test,0.098414722,0.098353989
Erik Ezukanma,MIA,WR,17,CLE,0,0,0,0,0,0,0.9,0,0.1,0.1,0,35.6,1.246153846,Test,0.087135301,0.087115856
Cody White,SEA,WR,17,CHI,0,0,0,0,0,0,0.8,0,0.1,0.1,0,27.5,0.879464286,Test,0.07640322,0.076387784
Jimmy Garoppolo,LAR,QB,17,ARI,2,0,0,0,0,0,0,0,0.1,0.1,1,15.5,1.014150943,Test,0.081685007,0.081625237
Raheem Blackshear,CAR,RB,17,TB,0,0,0,0.4,0,0.1,0.4,0,0.1,0.1,0,25.1,1.409090909,Test,0.062207845,0.162178556
Parris Campbell,PHI,WR,17,DAL,0,0,0,0,0,0,0.7,0,0.1,0.1,1,33.6,1.078066914,Test,0.091312658,0.091263064
Carson Wentz,KC,QB,17,PIT,1.8,0,0,0,0,0,0,0,0.1,0.1,0,11.7,0.689795918,Test,0.054024806,0.0540044
Dalvin Cook,DAL,RB,17,PHI,0,0,0,0.4,0,0,0.3,0,0.1,0.1,0,17.7,0.900497512,Test,0.055521189,0.055497565
Kyle Trask,TB,QB,17,CAR,1.7,0,0,0,0,0,0,0,0.1,0.1,1,19.5,1.099644128,Test,0.072448684,0.072389506
Dallin Holker,NO,TE,17,LV,0,0,0,0,0,0.1,0.7,0,0.1,0.1,1,15.7,1.197478992,Test,0.070176865,0.17011339
Eric Tomlinson,LAC,TE,17,NE,0,0,0,0,0,0,0.7,0,0.1,0.1,0,12.1,1.063348416,Test,0.046994256,0.046962516
Kendric Pryor,CIN,WR,17,DEN,0,0,0,0,0,0,0.6,0,0.1,0.1,1,27.8,0.622222222,Test,0.084745539,0.084704077
Josh Johnson,BAL,QB,17,HOU,1.5,0,0,0,0,0,0,0,0.1,0.1,0,16.2,0.735973597,Test,0.046100455,0.046082076
Xavier Smith,LAR,WR,17,ARI,0,0,0,0.1,0,0.1,0.4,0,0.1,0.1,1,32.7,1.014150943,Test,0.071241439,0.171195781
Clayton Tune,ARI,QB,17,LAR,0.8,0,0,0.2,0,0,0,0,0.1,0.1,0,15.7,1.130630631,Test,0.030174005,0.030143874
Joshua Kelley,TEN,RB,17,JAX,0,0,0,0.3,0,0,0.2,0,0.1,0.1,0,28.9,1.559782609,Test,0.033737297,0.033704639
Jaelon Darden,CLE,WR,17,MIA,0,0,0,0,0,0,0.5,0,0.1,0.1,1,26.6,1.272189349,Test,0.060319195,0.060259436
Isaiah Hodgins,NYG,WR,17,IND,0,0,0,0,0,0,0.5,0,0.1,0.1,1,32.9,1.540540541,Test,0.061274142,0.061211837
